cell	feat	expr	prob
66	AHNAK2	8.000000000000002	-0.0027426128969062287
66	AHNAK2	9.000000000000002	-0.001422864320103468
66	AHNAK2	10.000000000000002	-0.0007384147189728814
66	AHNAK2	11.000000000000002	-0.0003832734091573273
66	AHNAK2	12.000000000000004	-0.0001989546631936566
66	AHNAK2	13.000000000000004	-0.0001032806121677316
66	AHNAK2	14.000000000000004	-5.361588444252029e-05
66	AHNAK2	15.000000000000004	-2.7833853140583782e-05
66	AHNAK2	16.000000000000004	-1.4449601849416834e-05
66	AHNAK2	17.000000000000004	-7.501356869896121e-06
66	AHNAK2	18.000000000000004	-3.894256012573986e-06
66	AHNAK2	19.000000000000004	-2.021666653189409e-06
93	AHNAK2	0.0	-5.803339318683156
93	AHNAK2	1.0000000000000002	-3.2619031295047964
93	AHNAK2	2.0000000000000004	-1.7812924561551788
93	AHNAK2	3.000000000000001	-1.070223749280805
93	AHNAK2	4.000000000000001	-0.6646260974764109
93	AHNAK2	5.000000000000001	-0.41745081583790994
93	AHNAK2	6.000000000000002	-0.262505817486815
93	AHNAK2	7.000000000000002	-0.1643768981032905
93	AHNAK2	8.000000000000002	-0.10219823021108553
93	AHNAK2	9.000000000000002	-0.06299459660772838
93	AHNAK2	10.000000000000002	-0.03847378520817099
93	AHNAK2	11.000000000000002	-0.02328180947345636
93	AHNAK2	12.000000000000004	-0.013963569332852723
93	AHNAK2	13.000000000000004	-0.008304741962548878
93	AHNAK2	14.000000000000004	-0.004900815599159461
93	AHNAK2	15.000000000000004	-0.002871424278333048
93	AHNAK2	16.000000000000004	-0.0016714039930958411
93	AHNAK2	17.000000000000004	-0.0009671032834193727
93	AHNAK2	18.000000000000004	-0.0005565486650138593
93	AHNAK2	19.000000000000004	-0.00031869958891864614
93	AHNAK2	20.000000000000004	-0.00018167503389451869
93	AHNAK2	21.000000000000004	-0.00010313623475539553
93	AHNAK2	22.000000000000004	-5.8328115830307444e-05
93	AHNAK2	23.000000000000004	-3.2872080073550316e-05
93	AHNAK2	24.000000000000007	-1.8466152085954232e-05
93	AHNAK2	25.000000000000007	-1.034261500749543e-05
93	AHNAK2	26.000000000000007	-5.7767387442639465e-06
93	AHNAK2	27.000000000000007	-3.218233550536388e-06
93	AHNAK2	28.000000000000007	-1.7885886940961209e-06
49	AHNAK2	0.0	-0.7321815046759559
49	AHNAK2	1.0000000000000002	-0.31403636190017115
49	AHNAK2	2.0000000000000004	-0.1507210944012517
49	AHNAK2	3.000000000000001	-0.07540730480629598
49	AHNAK2	4.000000000000001	-0.038436778757858565
49	AHNAK2	5.000000000000001	-0.01976963182335115
49	AHNAK2	6.000000000000002	-0.01021443470514383
49	AHNAK2	7.000000000000002	-0.005289709024905304
49	AHNAK2	8.000000000000002	-0.0027426128969062287
49	AHNAK2	9.000000000000002	-0.001422864320103468
49	AHNAK2	10.000000000000002	-0.0007384147189728814
49	AHNAK2	11.000000000000002	-0.0003832734091573273
49	AHNAK2	12.000000000000004	-0.0001989546631936566
49	AHNAK2	13.000000000000004	-0.0001032806121677316
49	AHNAK2	14.000000000000004	-5.361588444252029e-05
49	AHNAK2	15.000000000000004	-2.7833853140583782e-05
49	AHNAK2	16.000000000000004	-1.4449601849416834e-05
49	AHNAK2	17.000000000000004	-7.501356869896121e-06
49	AHNAK2	18.000000000000004	-3.894256012573986e-06
49	AHNAK2	19.000000000000004	-2.021666653189409e-06
75	AHNAK2	0.0	-0.7321815046759559
75	AHNAK2	1.0000000000000002	-0.31403636190017115
75	AHNAK2	2.0000000000000004	-0.1507210944012517
75	AHNAK2	3.000000000000001	-0.07540730480629598
75	AHNAK2	4.000000000000001	-0.038436778757858565
75	AHNAK2	5.000000000000001	-0.01976963182335115
75	AHNAK2	6.000000000000002	-0.01021443470514383
75	AHNAK2	7.000000000000002	-0.005289709024905304
75	AHNAK2	8.000000000000002	-0.0027426128969062287
75	AHNAK2	9.000000000000002	-0.001422864320103468
75	AHNAK2	10.000000000000002	-0.0007384147189728814
75	AHNAK2	11.000000000000002	-0.0003832734091573273
75	AHNAK2	12.000000000000004	-0.0001989546631936566
75	AHNAK2	13.000000000000004	-0.0001032806121677316
75	AHNAK2	14.000000000000004	-5.361588444252029e-05
75	AHNAK2	15.000000000000004	-2.7833853140583782e-05
75	AHNAK2	16.000000000000004	-1.4449601849416834e-05
75	AHNAK2	17.000000000000004	-7.501356869896121e-06
75	AHNAK2	18.000000000000004	-3.894256012573986e-06
75	AHNAK2	19.000000000000004	-2.021666653189409e-06
89	AHNAK2	0.0	-0.7321815046759559
89	AHNAK2	1.0000000000000002	-0.31403636190017115
89	AHNAK2	2.0000000000000004	-0.1507210944012517
89	AHNAK2	3.000000000000001	-0.07540730480629598
89	AHNAK2	4.000000000000001	-0.038436778757858565
89	AHNAK2	5.000000000000001	-0.01976963182335115
89	AHNAK2	6.000000000000002	-0.01021443470514383
89	AHNAK2	7.000000000000002	-0.005289709024905304
89	AHNAK2	8.000000000000002	-0.0027426128969062287
89	AHNAK2	9.000000000000002	-0.001422864320103468
89	AHNAK2	10.000000000000002	-0.0007384147189728814
89	AHNAK2	11.000000000000002	-0.0003832734091573273
89	AHNAK2	12.000000000000004	-0.0001989546631936566
89	AHNAK2	13.000000000000004	-0.0001032806121677316
89	AHNAK2	14.000000000000004	-5.361588444252029e-05
89	AHNAK2	15.000000000000004	-2.7833853140583782e-05
89	AHNAK2	16.000000000000004	-1.4449601849416834e-05
89	AHNAK2	17.000000000000004	-7.501356869896121e-06
89	AHNAK2	18.000000000000004	-3.894256012573986e-06
89	AHNAK2	19.000000000000004	-2.021666653189409e-06
96	AHNAK2	0.0	-0.7321815046759559
96	AHNAK2	1.0000000000000002	-0.31403636190017115
96	AHNAK2	2.0000000000000004	-0.1507210944012517
96	AHNAK2	3.000000000000001	-0.07540730480629598
96	AHNAK2	4.000000000000001	-0.038436778757858565
96	AHNAK2	5.000000000000001	-0.01976963182335115
96	AHNAK2	6.000000000000002	-0.01021443470514383
96	AHNAK2	7.000000000000002	-0.005289709024905304
96	AHNAK2	8.000000000000002	-0.0027426128969062287
96	AHNAK2	9.000000000000002	-0.001422864320103468
96	AHNAK2	10.000000000000002	-0.0007384147189728814
96	AHNAK2	11.000000000000002	-0.0003832734091573273
96	AHNAK2	12.000000000000004	-0.0001989546631936566
96	AHNAK2	13.000000000000004	-0.0001032806121677316
96	AHNAK2	14.000000000000004	-5.361588444252029e-05
96	AHNAK2	15.000000000000004	-2.7833853140583782e-05
96	AHNAK2	16.000000000000004	-1.4449601849416834e-05
96	AHNAK2	17.000000000000004	-7.501356869896121e-06
96	AHNAK2	18.000000000000004	-3.894256012573986e-06
96	AHNAK2	19.000000000000004	-2.021666653189409e-06
98	AHNAK2	0.0	-0.7321815046759559
98	AHNAK2	1.0000000000000002	-0.31403636190017115
98	AHNAK2	2.0000000000000004	-0.1507210944012517
98	AHNAK2	3.000000000000001	-0.07540730480629598
98	AHNAK2	4.000000000000001	-0.038436778757858565
98	AHNAK2	5.000000000000001	-0.01976963182335115
98	AHNAK2	6.000000000000002	-0.01021443470514383
98	AHNAK2	7.000000000000002	-0.005289709024905304
98	AHNAK2	8.000000000000002	-0.0027426128969062287
98	AHNAK2	9.000000000000002	-0.001422864320103468
98	AHNAK2	10.000000000000002	-0.0007384147189728814
98	AHNAK2	11.000000000000002	-0.0003832734091573273
98	AHNAK2	12.000000000000004	-0.0001989546631936566
98	AHNAK2	13.000000000000004	-0.0001032806121677316
98	AHNAK2	14.000000000000004	-5.361588444252029e-05
98	AHNAK2	15.000000000000004	-2.7833853140583782e-05
98	AHNAK2	16.000000000000004	-1.4449601849416834e-05
98	AHNAK2	17.000000000000004	-7.501356869896121e-06
98	AHNAK2	18.000000000000004	-3.894256012573986e-06
98	AHNAK2	19.000000000000004	-2.021666653189409e-06
84	AHNAK2	0.0	-0.7321815046759559
84	AHNAK2	1.0000000000000002	-0.31403636190017115
84	AHNAK2	2.0000000000000004	-0.1507210944012517
84	AHNAK2	3.000000000000001	-0.07540730480629598
84	AHNAK2	4.000000000000001	-0.038436778757858565
84	AHNAK2	5.000000000000001	-0.01976963182335115
84	AHNAK2	6.000000000000002	-0.01021443470514383
84	AHNAK2	7.000000000000002	-0.005289709024905304
84	AHNAK2	8.000000000000002	-0.0027426128969062287
84	AHNAK2	9.000000000000002	-0.001422864320103468
84	AHNAK2	10.000000000000002	-0.0007384147189728814
84	AHNAK2	11.000000000000002	-0.0003832734091573273
84	AHNAK2	12.000000000000004	-0.0001989546631936566
84	AHNAK2	13.000000000000004	-0.0001032806121677316
84	AHNAK2	14.000000000000004	-5.361588444252029e-05
84	AHNAK2	15.000000000000004	-2.7833853140583782e-05
84	AHNAK2	16.000000000000004	-1.4449601849416834e-05
84	AHNAK2	17.000000000000004	-7.501356869896121e-06
84	AHNAK2	18.000000000000004	-3.894256012573986e-06
84	AHNAK2	19.000000000000004	-2.021666653189409e-06
68	AHNAK2	0.0	-0.7321815046759559
68	AHNAK2	1.0000000000000002	-0.31403636190017115
68	AHNAK2	2.0000000000000004	-0.1507210944012517
68	AHNAK2	3.000000000000001	-0.07540730480629598
68	AHNAK2	4.000000000000001	-0.038436778757858565
68	AHNAK2	5.000000000000001	-0.01976963182335115
68	AHNAK2	6.000000000000002	-0.01021443470514383
68	AHNAK2	7.000000000000002	-0.005289709024905304
68	AHNAK2	8.000000000000002	-0.0027426128969062287
68	AHNAK2	9.000000000000002	-0.001422864320103468
68	AHNAK2	10.000000000000002	-0.0007384147189728814
68	AHNAK2	11.000000000000002	-0.0003832734091573273
68	AHNAK2	12.000000000000004	-0.0001989546631936566
68	AHNAK2	13.000000000000004	-0.0001032806121677316
68	AHNAK2	14.000000000000004	-5.361588444252029e-05
68	AHNAK2	15.000000000000004	-2.7833853140583782e-05
68	AHNAK2	16.000000000000004	-1.4449601849416834e-05
68	AHNAK2	17.000000000000004	-7.501356869896121e-06
68	AHNAK2	18.000000000000004	-3.894256012573986e-06
68	AHNAK2	19.000000000000004	-2.021666653189409e-06
11	AHNAK2	0.0	-8.338918225685973
11	AHNAK2	1.0000000000000002	-5.432712975354974
11	AHNAK2	2.0000000000000004	-3.4737695004705538
11	AHNAK2	3.000000000000001	-2.1990918379307014
11	AHNAK2	4.000000000000001	-1.4436491904360365
11	AHNAK2	5.000000000000001	-0.9640012392923438
11	AHNAK2	6.000000000000002	-0.6472561154425736
11	AHNAK2	7.000000000000002	-0.43404822728260506
11	AHNAK2	8.000000000000002	-0.2895176208849545
11	AHNAK2	9.000000000000002	-0.19159031734204654
11	AHNAK2	10.000000000000002	-0.1255922104519097
11	AHNAK2	11.000000000000002	-0.0814857476667808
11	AHNAK2	12.000000000000004	-0.052311035318633785
11	AHNAK2	13.000000000000004	-0.03322930245719394
11	AHNAK2	14.000000000000004	-0.020892980505300036
11	AHNAK2	15.000000000000004	-0.013008832080760148
11	AHNAK2	16.000000000000004	-0.008025727386245064
11	AHNAK2	17.000000000000004	-0.004909160576144578
11	AHNAK2	18.000000000000004	-0.0029790525627547515
11	AHNAK2	19.000000000000004	-0.0017945704344578784
11	AHNAK2	20.000000000000004	-0.0010737494788983044
11	AHNAK2	21.000000000000004	-0.0006384636335599979
11	AHNAK2	22.000000000000004	-0.0003774603736863772
11	AHNAK2	23.000000000000004	-0.0002219732117456624
11	AHNAK2	24.000000000000007	-0.0001298964979876248
11	AHNAK2	25.000000000000007	-7.566912732721879e-05
11	AHNAK2	26.000000000000007	-4.389405990588592e-05
11	AHNAK2	27.000000000000007	-2.536214852361914e-05
11	AHNAK2	28.000000000000007	-1.460073750647756e-05
11	AHNAK2	29.000000000000007	-8.376763735981296e-06
11	AHNAK2	30.000000000000007	-4.790546065948435e-06
11	AHNAK2	31.000000000000007	-2.7314107565720575e-06
11	AHNAK2	32.00000000000001	-1.552961091979701e-06
65	AHNAK2	0.0	-0.7321815046759559
65	AHNAK2	1.0000000000000002	-0.31403636190017115
65	AHNAK2	2.0000000000000004	-0.1507210944012517
65	AHNAK2	3.000000000000001	-0.07540730480629598
65	AHNAK2	4.000000000000001	-0.038436778757858565
65	AHNAK2	5.000000000000001	-0.01976963182335115
65	AHNAK2	6.000000000000002	-0.01021443470514383
65	AHNAK2	7.000000000000002	-0.005289709024905304
65	AHNAK2	8.000000000000002	-0.0027426128969062287
65	AHNAK2	9.000000000000002	-0.001422864320103468
65	AHNAK2	10.000000000000002	-0.0007384147189728814
65	AHNAK2	11.000000000000002	-0.0003832734091573273
65	AHNAK2	12.000000000000004	-0.0001989546631936566
65	AHNAK2	13.000000000000004	-0.0001032806121677316
65	AHNAK2	14.000000000000004	-5.361588444252029e-05
65	AHNAK2	15.000000000000004	-2.7833853140583782e-05
65	AHNAK2	16.000000000000004	-1.4449601849416834e-05
65	AHNAK2	17.000000000000004	-7.501356869896121e-06
65	AHNAK2	18.000000000000004	-3.894256012573986e-06
65	AHNAK2	19.000000000000004	-2.021666653189409e-06
40	AHNAK2	0.0	-0.7321815046759559
40	AHNAK2	1.0000000000000002	-0.31403636190017115
40	AHNAK2	2.0000000000000004	-0.1507210944012517
40	AHNAK2	3.000000000000001	-0.07540730480629598
40	AHNAK2	4.000000000000001	-0.038436778757858565
40	AHNAK2	5.000000000000001	-0.01976963182335115
40	AHNAK2	6.000000000000002	-0.01021443470514383
40	AHNAK2	7.000000000000002	-0.005289709024905304
40	AHNAK2	8.000000000000002	-0.0027426128969062287
40	AHNAK2	9.000000000000002	-0.001422864320103468
40	AHNAK2	10.000000000000002	-0.0007384147189728814
40	AHNAK2	11.000000000000002	-0.0003832734091573273
40	AHNAK2	12.000000000000004	-0.0001989546631936566
40	AHNAK2	13.000000000000004	-0.0001032806121677316
40	AHNAK2	14.000000000000004	-5.361588444252029e-05
40	AHNAK2	15.000000000000004	-2.7833853140583782e-05
40	AHNAK2	16.000000000000004	-1.4449601849416834e-05
40	AHNAK2	17.000000000000004	-7.501356869896121e-06
40	AHNAK2	18.000000000000004	-3.894256012573986e-06
40	AHNAK2	19.000000000000004	-2.021666653189409e-06
