cell	feat	dist	cell_x	cell_y	x	y
24	COL5A1	0	357.8	-1032.0	37235.1774114	2747.8335644000003
24	KIAA1199	1	357.8	-1032.0	38173.824692199996	24821.3504303
24	PRPF8	0	357.8	-1032.0	38795.9320735	9476.88379906
24	PRPF8	1	357.8	-1032.0	39180.921983099994	31302.237332300003
24	THBS1	0	357.8	-1032.0	39243.445129800006	5302.4767025
24	PRPF8	1	357.8	-1032.0	2118.75827009	14507.59035618
24	THBS1	1	357.8	-1032.0	2040.80674489	29272.4888381
24	HERC2	1	357.8	-1032.0	2437.29310149	22243.629695800002
24	THBS1	1	357.8	-1032.0	2261.31060903	23535.187756
24	THBS1	0	357.8	-1032.0	3303.55021928	39306.046015
24	THBS1	1	357.8	-1032.0	3442.91047179	24816.9501306
24	THBS1	1	357.8	-1032.0	3784.55931895	29080.952329699998
24	LRP1	1	357.8	-1032.0	3745.6042225999995	36406.221425300006
24	FBN1	1	357.8	-1032.0	4001.63884308	31211.0671893
24	THBS1	1	357.8	-1032.0	4315.83311068	29120.053676300002
24	LRP1	0	357.8	-1032.0	5004.86153024	25543.176100099998
24	COL5A1	0	357.8	-1032.0	5101.35966462	30893.4577717
24	COL5A1	0	357.8	-1032.0	5610.61719171	35218.2015615
24	THBS1	1	357.8	-1032.0	5730.12213453	22341.810565599997
24	THBS1	1	357.8	-1032.0	6757.31910455	18709.295286099998
24	THBS1	1	357.8	-1032.0	7654.41753852	28470.1074117
24	LRP1	0	357.8	-1032.0	7759.44243572	4217.43954467
24	THBS1	0	357.8	-1032.0	8024.30966282	13760.98449158
24	THBS1	1	357.8	-1032.0	9064.88411607	36271.896862400004
24	THBS1	0	357.8	-1032.0	9459.41634388	28065.604554100002
24	THBS1	0	357.8	-1032.0	9598.47701008	23334.5748477
24	THBS1	0	357.8	-1032.0	9886.53968214	33816.128145099996
24	COL5A1	1	357.8	-1032.0	9797.05403307	15969.37389112
24	FBN1	0	357.8	-1032.0	10268.06570279	16871.8909457
24	THBS1	0	357.8	-1032.0	10327.17520082	32099.442744
24	THBS1	1	357.8	-1032.0	11099.24968599	33506.4772294
24	TEAD1	1	357.8	-1032.0	11638.8571685	36551.38238440001
24	COL5A1	1	357.8	-1032.0	12252.60474189	24792.924408400002
24	THBS1	0	357.8	-1032.0	12620.70308245	9600.59375846
24	THBS1	0	357.8	-1032.0	12875.42232075	10999.48018527
24	THBS1	1	357.8	-1032.0	13687.32216599	18259.3265282
24	LRP1	1	357.8	-1032.0	13940.602587399999	36869.955642500005
24	COL5A1	1	357.8	-1032.0	14025.544381900001	9725.97742693
24	THBS1	0	357.8	-1032.0	14418.79038573	30398.078557499997
24	THBS1	1	357.8	-1032.0	15840.362773899999	27482.5961814
24	COL5A1	1	357.8	-1032.0	17710.911654400003	24131.309286
24	SCUBE3	1	357.8	-1032.0	17736.486502	35906.5637713
24	PRRC2B	1	357.8	-1032.0	17823.951633099998	15409.76550164
24	THBS1	1	357.8	-1032.0	18034.7664712	39244.5026573
24	LRP1	1	357.8	-1032.0	18335.8867263	35233.5713564
24	THBS1	1	357.8	-1032.0	18623.720060599997	20099.909346200002
24	blank001	1	357.8	-1032.0	18075.0380202	25516.428996000002
24	THBS1	0	357.8	-1032.0	18848.6331556	4766.96324503
24	THBS1	1	357.8	-1032.0	18982.083724	31079.505825099997
24	LRP1	0	357.8	-1032.0	19317.2494842	19532.420166599997
24	LRP1	1	357.8	-1032.0	19436.576929400002	21548.8479058
24	MALAT1	1	357.8	-1032.0	19599.185263599997	35842.694454300006
24	PRPF8	0	357.8	-1032.0	20554.0841995	16963.1679019
24	THBS1	0	357.8	-1032.0	21056.1978557	11825.09073218
24	LRP1	1	357.8	-1032.0	21019.463617200003	15981.09325139
24	THBS1	1	357.8	-1032.0	21326.981976299998	19372.1473274
24	THBS1	0	357.8	-1032.0	21702.537888900002	11174.93374531
24	THBS1	1	357.8	-1032.0	21823.9545208	8898.22039896
24	THBS1	1	357.8	-1032.0	21909.451106	20449.626451
24	THBS1	0	357.8	-1032.0	22899.018857799998	23764.564009499998
24	THBS1	1	357.8	-1032.0	23060.313403	12291.8006823
24	THBS1	1	357.8	-1032.0	23277.505002500002	10600.34720933
24	THBS1	1	357.8	-1032.0	23758.0705652	20610.441388900002
24	THBS1	1	357.8	-1032.0	24364.2201112	17893.2376285
24	FOSB	1	357.8	-1032.0	25247.8280998	8483.55753858
24	COL5A1	0	357.8	-1032.0	25840.9344114	10318.01545289
24	COL5A1	0	357.8	-1032.0	25891.4314372	24969.616437099998
24	SON	1	357.8	-1032.0	26404.503299400003	2988.68603118
24	THBS1	1	357.8	-1032.0	26263.1311862	7322.15745975
24	THBS1	1	357.8	-1032.0	26219.0200066	18582.994004400003
24	THBS1	0	357.8	-1032.0	26988.425913599996	15753.05716955
24	COL5A1	0	357.8	-1032.0	27396.0698575	3967.7710693999998
24	THBS1	1	357.8	-1032.0	26995.0881448	4762.40740821
24	COL5A1	1	357.8	-1032.0	27569.3042514	15013.70436044
24	THBS1	0	357.8	-1032.0	27606.269300599997	17469.3966385
24	COL5A1	0	357.8	-1032.0	27574.990935400005	18848.435794999998
24	LRP1	1	357.8	-1032.0	28719.801954000002	8971.93101427
24	LRP1	0	357.8	-1032.0	29432.3498553	29405.2945527
24	THBS1	1	357.8	-1032.0	29473.6052681	6529.58384649
24	THBS1	1	357.8	-1032.0	30681.5093209	7063.09452473
24	THBS1	0	357.8	-1032.0	31284.677633	8323.822716600002
24	THSD4	1	357.8	-1032.0	31827.589589599997	6342.79819083
24	COL5A1	1	357.8	-1032.0	31726.945402999998	20871.3181343
24	THBS1	1	357.8	-1032.0	31985.701882999998	40159.85908269999
24	SON	1	357.8	-1032.0	32690.837873400003	20058.323223299998
24	LRP1	1	357.8	-1032.0	33367.0838658	3060.06208001
24	MALAT1	1	357.8	-1032.0	33766.064267199996	14967.22072874
24	TEAD1	1	357.8	-1032.0	34351.0429226	6882.80345231
24	THBS1	1	357.8	-1032.0	2888.89036323	20081.915496999998
24	FOSB	1	357.8	-1032.0	3000.89682569	21519.039641599997
24	THSD4	1	357.8	-1032.0	4033.38061825	24440.190398500003
24	COL5A1	0	357.8	-1032.0	5239.113479	32525.5720682
24	THBS1	1	357.8	-1032.0	6000.38870877	11013.77163278
24	THBS1	1	357.8	-1032.0	6395.1332537	9669.02834444
24	THBS1	1	357.8	-1032.0	6316.940213100001	20294.7678687
24	THBS1	1	357.8	-1032.0	6579.44212234	25519.3798526
24	IGF2R	1	357.8	-1032.0	6868.62419707	17306.9245262
24	COL5A1	1	357.8	-1032.0	7149.24711599	32033.325222900003
24	IGF2R	1	357.8	-1032.0	7535.99649083	20843.377030300002
24	THBS1	1	357.8	-1032.0	8167.00184756	14221.54466169
24	PIEZO1	1	357.8	-1032.0	8607.47338727	30140.608044300003
24	GPR107	1	357.8	-1032.0	8975.92387238	5954.27874291
24	THBS1	1	357.8	-1032.0	8870.79147728	6403.08791293
24	COL5A1	0	357.8	-1032.0	8859.45171469	34980.199089999995
24	THBS1	1	357.8	-1032.0	9324.15790529	20066.9994745
24	GPR107	1	357.8	-1032.0	9179.09603731	28420.291562199996
24	COL5A1	1	357.8	-1032.0	10128.07764885	30544.0435548
24	FBN1	1	357.8	-1032.0	10268.84375078	17493.1670344
24	THBS1	1	357.8	-1032.0	10107.55050317	22963.9408092
24	COL5A1	1	357.8	-1032.0	10657.00509893	8293.19491159
24	COL5A1	0	357.8	-1032.0	10809.28350952	31461.590068299996
24	COL5A1	1	357.8	-1032.0	11216.65183161	38212.4172566
24	THBS1	1	357.8	-1032.0	11169.25798812	26678.0858724
24	THBS1	0	357.8	-1032.0	11722.76401891	30265.9617179
24	LRP1	1	357.8	-1032.0	12084.05251864	11583.84750544
24	THBS1	1	357.8	-1032.0	12752.17442363	8205.72828083
24	FOSB	1	357.8	-1032.0	12858.13337187	34080.461957499996
24	THBS1	0	357.8	-1032.0	13041.14285526	9732.43554739
24	PRPF8	1	357.8	-1032.0	15195.118277399999	13718.42842433
24	THBS1	1	357.8	-1032.0	16000.59943255	8882.22914362
24	COL5A1	1	357.8	-1032.0	16751.9954333	31711.198421900004
24	COL5A1	1	357.8	-1032.0	17377.9584939	36515.5725577
24	THBS1	1	357.8	-1032.0	17722.316886	34604.4285156
24	PCNX	0	357.8	-1032.0	18471.323041599997	16037.45732954
24	THBS1	0	357.8	-1032.0	18505.0416108	4190.04409814
24	LRP1	1	357.8	-1032.0	19202.88912	19972.945325
24	THBS1	0	357.8	-1032.0	21962.297704900004	6224.59134736
24	THBS1	1	357.8	-1032.0	21975.5314195	11425.55615464
24	COL5A1	0	357.8	-1032.0	22024.578100400002	14138.22703571
24	THBS1	1	357.8	-1032.0	22369.901468599997	8991.4771101
24	FBN1	1	357.8	-1032.0	22217.650658099996	16777.123806400003
24	THBS1	1	357.8	-1032.0	22792.6925463	22855.749408300002
24	LRP1	1	357.8	-1032.0	23004.4240474	20636.0635977
24	THBS1	0	357.8	-1032.0	23059.836785	4202.50958602
24	COL5A1	0	357.8	-1032.0	23260.5395727	25548.2092129
24	THBS1	0	357.8	-1032.0	23246.5989972	33281.0837923
24	TPR	1	357.8	-1032.0	23603.3249584	9689.92703005
24	FBN1	1	357.8	-1032.0	23859.440249900003	24528.8566938
24	THBS1	1	357.8	-1032.0	24941.117469599998	9542.41445043
24	THBS1	1	357.8	-1032.0	25192.819602400003	15685.14464895
24	FBN1	1	357.8	-1032.0	25030.4290195	19711.4170124
24	LRP1	1	357.8	-1032.0	25942.7193249	19184.8950203
24	FOSB	1	357.8	-1032.0	26129.489402799998	6605.39227572
24	FBN1	0	357.8	-1032.0	26392.4642193	24237.098525499998
24	THBS1	1	357.8	-1032.0	27230.7670952	27747.607913599997
24	COL5A1	1	357.8	-1032.0	27768.629990499998	10177.80984304
24	COL5A1	1	357.8	-1032.0	28351.870576700003	29845.6008743
24	FBN1	1	357.8	-1032.0	28326.9013546	18554.702267200002
24	FBN1	1	357.8	-1032.0	28264.330178700002	32825.0994606
24	COL5A1	1	357.8	-1032.0	28711.449883200003	22807.4848218
24	SON	1	357.8	-1032.0	28809.8342926	20445.1325645
24	PIEZO1	1	357.8	-1032.0	29869.423908599998	8553.95569052
24	THBS1	1	357.8	-1032.0	30500.1531492	17085.1713551
24	COL5A1	1	357.8	-1032.0	32350.1870316	7184.04413445
24	PAPPA	1	357.8	-1032.0	32170.1829754	15199.36156704
24	COL5A1	1	357.8	-1032.0	33313.6063242	8625.93996838
24	MALAT1	1	357.8	-1032.0	33222.91864420001	11620.24941227
24	THBS1	1	357.8	-1032.0	35639.9948977	25959.895441900004
24	THBS1	1	357.8	-1032.0	2537.44907695	20407.064313299998
24	C17orf51	1	357.8	-1032.0	2256.20298584	14328.90026767
24	THBS1	1	357.8	-1032.0	3335.89231937	25382.2562361
24	PAPPA	1	357.8	-1032.0	4114.31742877	21666.4786644
24	PIEZO1	1	357.8	-1032.0	4198.47792045	16826.5646741
24	THBS1	1	357.8	-1032.0	4579.30475719	30030.1747519
24	MALAT1	1	357.8	-1032.0	4711.98518672	21506.4904934
24	THBS1	1	357.8	-1032.0	5112.41372027	20001.6122778
24	FBN1	1	357.8	-1032.0	5124.65677751	28761.439663200003
24	PAPPA	1	357.8	-1032.0	6176.00347892	22251.4283453
24	FBN1	1	357.8	-1032.0	6444.85250038	23781.0510344
24	FOSB	1	357.8	-1032.0	9345.22005718	6586.94742799
24	THBS1	1	357.8	-1032.0	10327.66935048	29533.925618
24	LRP1	0	357.8	-1032.0	10728.79655859	33582.7252043
24	THBS1	0	357.8	-1032.0	10987.79973099	16984.7283367
24	THBS1	1	357.8	-1032.0	12424.74810976	33209.700844700004
24	COL7A1	0	357.8	-1032.0	12985.52658641	7343.67711315
24	THBS1	1	357.8	-1032.0	13571.20180716	8925.1549138
24	SMARCA5	1	357.8	-1032.0	13639.77125399	29039.823168900002
24	KIAA1199	1	357.8	-1032.0	13804.57408843	21915.1286718
24	THBS1	0	357.8	-1032.0	15440.78658497	39838.6349501
24	THBS1	1	357.8	-1032.0	17149.4110113	30895.9192181
24	THBS1	0	357.8	-1032.0	18175.9263274	31822.687722099996
24	COL5A1	1	357.8	-1032.0	18673.2278786	21603.0076257
24	THBS1	0	357.8	-1032.0	19810.9703049	27882.8048845
24	COL5A1	0	357.8	-1032.0	20900.0686539	8802.79962166
24	IGF2R	1	357.8	-1032.0	21609.1329853	15087.39523468
24	THBS1	1	357.8	-1032.0	22132.662637999998	10992.75682873
24	COL5A1	0	357.8	-1032.0	22487.0296407	16318.78640295
24	MALAT1	1	357.8	-1032.0	22767.2598825	5808.39531843
24	COL5A1	1	357.8	-1032.0	23252.6050186	10245.18432638
24	THBS1	1	357.8	-1032.0	23122.020771400003	11784.37176012
24	THBS1	0	357.8	-1032.0	23302.3332766	18773.7313176
24	FBN1	1	357.8	-1032.0	23189.8199992	21710.9712386
24	THBS1	1	357.8	-1032.0	24800.7678807	31507.902424799995
24	FLNC	1	357.8	-1032.0	25366.3606584	7901.79123673
24	THBS1	1	357.8	-1032.0	26220.2720056	39185.2138664
24	THBS1	1	357.8	-1032.0	26947.920932	9873.69525957
24	LRP1	1	357.8	-1032.0	29132.118624699997	29289.681805400003
24	SPTBN1	0	357.8	-1032.0	31180.855402999998	10114.40297743
24	blank001	1	357.8	-1032.0	31828.7161382	2542.33908411
24	TEAD1	1	357.8	-1032.0	38760.246244300004	2933.37369064
24	THBS1	1	357.8	-1032.0	3424.75851367	24252.8033224
24	THBS1	0	357.8	-1032.0	3071.29404076	28341.6141047
24	THBS1	0	357.8	-1032.0	4595.79070828	12701.35138711
24	MALAT1	1	357.8	-1032.0	4617.75772963	22956.4074559
24	FBN1	1	357.8	-1032.0	6736.09303214	26761.7704241
24	COL5A1	1	357.8	-1032.0	8663.12273214	24174.8748098
24	THBS1	0	357.8	-1032.0	9549.52678671	35428.3387637
24	THBS1	0	357.8	-1032.0	10051.37423322	8453.41720991
24	THBS1	1	357.8	-1032.0	11682.08845182	33845.010912
24	THBS1	1	357.8	-1032.0	14581.62063788	23770.049041
24	THBS1	1	357.8	-1032.0	14833.3052958	28189.977971099997
24	COL5A1	1	357.8	-1032.0	15666.12605268	29564.6823587
24	THBS1	1	357.8	-1032.0	18616.0105056	29681.350045
24	THBS1	1	357.8	-1032.0	20992.351568000002	15300.92090028
24	COL5A1	1	357.8	-1032.0	21807.049261099997	2928.09228057
24	COL5A1	1	357.8	-1032.0	21856.8524186	28597.3958972
24	SPTBN1	1	357.8	-1032.0	22801.1735912	10032.58421653
24	THBS1	0	357.8	-1032.0	23146.6581812	11862.84542919
24	COL5A1	1	357.8	-1032.0	23689.205877400003	9466.78514874
24	LRP1	1	357.8	-1032.0	23776.8047922	23984.2265243
24	THBS1	1	357.8	-1032.0	24019.2462907	21535.5982594
24	COL5A1	1	357.8	-1032.0	24201.5189918	7091.01771297
24	TEAD1	1	357.8	-1032.0	26415.7862035	15577.31745167
24	FBN1	1	357.8	-1032.0	30004.7654347	16143.56540711
24	KIDINS220	1	357.8	-1032.0	31695.242958	2730.54421806
24	PRRC2B	1	357.8	-1032.0	32151.0069666	27748.9980717
24	TPR	1	357.8	-1032.0	33446.4217582	30774.816429299997
24	THBS1	1	357.8	-1032.0	2499.77859136	11707.43193762
24	FBN1	1	357.8	-1032.0	2038.98959284	10381.27212872
24	THBS1	1	357.8	-1032.0	2719.09696592	15139.092432700003
24	THBS1	0	357.8	-1032.0	3474.21637863	19134.414778
24	LRP1	1	357.8	-1032.0	4173.48693825	19862.0239083
24	PIEZO1	1	357.8	-1032.0	7867.22843243	25733.1384832
24	PRRC2B	1	357.8	-1032.0	10123.32039333	23662.0905884
24	THBS1	1	357.8	-1032.0	11005.25593872	29681.438220999997
24	blank003	1	357.8	-1032.0	12397.41843117	24296.6239387
24	THBS1	1	357.8	-1032.0	14159.53267193	24826.377180400003
24	notarget003	1	357.8	-1032.0	14679.21642151	27944.5275167
24	THBS1	1	357.8	-1032.0	14682.82053201	36047.19787809999
24	LRP1	1	357.8	-1032.0	14973.91472835	22227.6466268
24	IGF2R	1	357.8	-1032.0	15998.35689476	24259.449989200002
24	COL5A1	0	357.8	-1032.0	19555.606563499998	34778.68079119999
24	COL5A1	1	357.8	-1032.0	20513.0579775	18728.7420854
24	COL5A1	0	357.8	-1032.0	21694.6561235	3642.85803539
24	PIK3CA	1	357.8	-1032.0	22439.4465478	10928.63044195
24	THBS1	0	357.8	-1032.0	23570.9677231	6785.975962199999
24	FOSB	1	357.8	-1032.0	27723.343682	18860.8146199
24	THBS1	1	357.8	-1032.0	28015.9777653	16412.92590281
24	THBS1	1	357.8	-1032.0	33991.3492378	30529.504317699997
24	THBS1	1	357.8	-1032.0	3160.97085473	21557.768427900002
24	GTF3C1	1	357.8	-1032.0	9376.46715831	9189.79751755
24	COL5A1	0	357.8	-1032.0	15626.18045929	22757.0476822
24	THBS1	0	357.8	-1032.0	17558.5679418	27983.658823100002
24	LRP1	1	357.8	-1032.0	18048.0451589	30181.079575800002
24	THBS1	0	357.8	-1032.0	21785.885134	20408.9874352
24	COL5A1	0	357.8	-1032.0	24637.171758200002	32156.185068799998
24	THBS1	1	357.8	-1032.0	25123.8941099	29206.9196615
24	THBS1	1	357.8	-1032.0	26286.884832	10025.38007367
24	FBN2	1	357.8	-1032.0	30540.013343799998	9919.98005606
24	FBN1	1	357.8	-1032.0	4234.40407434	24798.8693078
24	THBS1	1	357.8	-1032.0	7275.34836175	26449.5377051
24	THBS1	1	357.8	-1032.0	13981.08448125	20594.9701749
24	COL5A1	0	357.8	-1032.0	19019.826425400002	32783.3682815
24	LRP1	1	357.8	-1032.0	21473.3427469	4366.51780607
24	FBN1	1	357.8	-1032.0	27185.473923	9818.94125347
24	LRP1	1	357.8	-1032.0	32654.0779169	8144.1409704
24	THBS1	1	357.8	-1032.0	24437.2530689	21387.104548099996
24	THBS1	0	357.8	-1032.0	25671.771427400003	26008.064938599997
24	MALAT1	1	357.8	-1032.0	21171.3540083	21660.653169999998
24	FOSB	1	357.8	-1032.0	22218.346764200003	20072.6406844
24	SPTBN1	1	357.8	-1032.0	4734.32410538	9345.46401078
24	IGF2R	1	357.8	-1032.0	9588.36456723	5822.38360249
24	THBS1	1	357.8	-1032.0	18564.537665400003	31085.253681200003
24	FBN1	0	357.8	-1032.0	34913.776894099996	3320.65780783
24	THBS1	1	357.8	-1032.0	4893.05037261	6528.5021925
24	SCUBE3	1	357.8	-1032.0	24682.1114248	11494.97150657
24	THBS1	1	357.8	-1032.0	11629.65736395	7702.69742222
24	THBS1	1	357.8	-1032.0	2726.94054176	27344.8316356
24	THBS1	1	357.8	-1032.0	2970.43452937	18391.2442036
24	THBS1	1	357.8	-1032.0	4442.60700572	30585.7954252
24	SIPA1L3	1	357.8	-1032.0	4928.1299367	24758.546940700002
24	ABCA2	1	357.8	-1032.0	6107.35583601	22367.8458155
24	THBS1	1	357.8	-1032.0	5575.34097844	12768.72159859
24	FBN2	1	357.8	-1032.0	5545.97527092	36191.0490896
24	THBS1	1	357.8	-1032.0	6059.90018916	28717.145902499997
24	THBS1	1	357.8	-1032.0	6948.72825708	30297.0669041
24	LRP1	1	357.8	-1032.0	7937.31235717	27429.3946407
24	THBS1	1	357.8	-1032.0	7097.13521188	9218.96161766
24	FLNC	1	357.8	-1032.0	6947.88468998	21610.6503974
24	THBS1	0	357.8	-1032.0	7845.46685448	4339.07831329
24	THBS1	1	357.8	-1032.0	7759.56298634	16902.3323069
24	PRRC2B	1	357.8	-1032.0	8559.97695234	15023.18204631
24	THBS1	1	357.8	-1032.0	8160.86565133	22210.8418343
24	THBS1	1	357.8	-1032.0	8559.01944281	29061.3879958
24	THBS1	1	357.8	-1032.0	8904.70277951	24999.409036700003
24	SPTAN1	1	357.8	-1032.0	9448.84209426	29115.329045899998
24	THBS1	1	357.8	-1032.0	9864.6267905	33797.1135919
24	TNC	1	357.8	-1032.0	10091.66057341	39165.9385427
24	TEAD1	1	357.8	-1032.0	10425.88453711	21450.558101900002
24	FBN2	1	357.8	-1032.0	11245.83380072	8220.03707797
24	FLNA	0	357.8	-1032.0	11744.03791678	17977.2568816
24	FBN2	0	357.8	-1032.0	11907.1935367	19871.2628159
24	THBS1	1	357.8	-1032.0	12764.26733117	25336.1877831
24	THBS1	1	357.8	-1032.0	13242.14563842	26922.2396052
24	THBS1	1	357.8	-1032.0	13375.79240844	34497.8620748
24	THBS1	1	357.8	-1032.0	13562.59369196	21422.6475589
24	CREBBP	0	357.8	-1032.0	13890.24036233	15026.96653685
24	FLNC	1	357.8	-1032.0	14017.75040005	25809.5751848
24	NUMA1	1	357.8	-1032.0	14339.4349266	5872.60088325
24	THBS1	1	357.8	-1032.0	14366.16951071	8963.14528121
24	THBS1	0	357.8	-1032.0	14397.21676127	35503.3435405
24	FLNA	1	357.8	-1032.0	15004.28128524	22848.3108943
24	TNC	0	357.8	-1032.0	15682.76535653	29018.801459400005
24	THBS1	0	357.8	-1032.0	16034.64355322	15418.45206676
24	SIPA1L3	0	357.8	-1032.0	15971.96800399	32434.567455599998
24	PRKCA	1	357.8	-1032.0	16586.17479565	33126.4285325
24	ZC3H13	1	357.8	-1032.0	17244.302098	6661.50211975
24	THBS1	1	357.8	-1032.0	17734.977957599996	34674.473192000005
24	TNC	1	357.8	-1032.0	17585.120741400002	35854.8800936
24	THBS1	1	357.8	-1032.0	17772.108771	23981.9521513
24	THBS1	0	357.8	-1032.0	17838.2915557	31118.655434700002
24	NUMA1	1	357.8	-1032.0	18537.5535382	37975.61352780001
24	THBS1	1	357.8	-1032.0	19515.6815729	20007.5905104
24	FLNC	1	357.8	-1032.0	19474.4556523	4390.07422153
24	THBS1	1	357.8	-1032.0	20283.4762305	8688.93711285
24	THBS1	1	357.8	-1032.0	20358.7836781	11406.58547401
24	THBS1	1	357.8	-1032.0	20412.777233	20773.9279928
24	TNC	0	357.8	-1032.0	20522.977193000002	28499.146290200002
24	THBS1	1	357.8	-1032.0	22161.6478594	13229.16026117
24	THBS1	0	357.8	-1032.0	21851.4461276	15646.92909373
24	FBN2	0	357.8	-1032.0	22287.1569432	3171.96651382
24	THBS1	1	357.8	-1032.0	23154.081548299997	24870.6539238
24	THBS1	1	357.8	-1032.0	23058.2758694	31917.6124593
24	THBS1	0	357.8	-1032.0	23078.4833704	11092.99405804
24	THBS1	1	357.8	-1032.0	23347.860766499998	18757.3626456
24	SLC7A11	1	357.8	-1032.0	23488.2364575	2414.11309234
24	THBS1	0	357.8	-1032.0	22996.7319773	9572.64780144
24	TNC	1	357.8	-1032.0	23525.4257543	14744.2493895
24	VCAN	1	357.8	-1032.0	23879.3559685	4527.99284153
24	FLNC	1	357.8	-1032.0	24042.5086893	8183.92516998
24	FLNC	0	357.8	-1032.0	24371.87813	30935.9332865
24	THBS1	0	357.8	-1032.0	25320.326857900003	29379.3942555
24	THBS1	1	357.8	-1032.0	25243.9188302	15711.336619999998
24	FLNA	1	357.8	-1032.0	26052.663791599996	33018.0219354
24	FBN2	1	357.8	-1032.0	26272.6257374	13981.92445451
24	FBN2	1	357.8	-1032.0	26981.6136663	16556.240221
24	ABCA2	0	357.8	-1032.0	27154.6688024	25964.431295500002
24	THBS1	1	357.8	-1032.0	27415.6280625	20199.4131232
24	LRP1	1	357.8	-1032.0	27598.463670499998	2682.21360143
24	THBS1	0	357.8	-1032.0	28000.603595	26554.5951005
24	THBS1	1	357.8	-1032.0	28058.915469300002	27469.757972900003
24	FBN2	1	357.8	-1032.0	28062.563517500002	7358.99473725
24	AMOTL1	0	357.8	-1032.0	28794.821109500004	36418.0811808
24	FLNA	1	357.8	-1032.0	28930.7846605	20261.1849369
24	FLNA	1	357.8	-1032.0	28872.746950099998	23134.842664
24	SIPA1L3	1	357.8	-1032.0	29107.3806642	32998.5482157
24	THBS1	0	357.8	-1032.0	29017.817996399997	16831.117645200004
24	FLNA	1	357.8	-1032.0	29392.174548400002	30077.185636000002
24	THBS1	1	357.8	-1032.0	30317.231419300002	27401.472190599994
24	TNC	1	357.8	-1032.0	30963.856070599995	21144.5059527
24	THBS1	1	357.8	-1032.0	31402.147821099996	14263.62329097
24	SIPA1L3	1	357.8	-1032.0	31478.980579900002	26457.6626225
24	TNC	1	357.8	-1032.0	31933.977641	3640.34386876
24	AMOTL1	1	357.8	-1032.0	32945.487172099994	16475.43043569
24	FLNC	0	357.8	-1032.0	32853.600766100004	24453.925847900002
24	THBS1	1	357.8	-1032.0	34398.3447541	6800.60901656
24	FLNA	1	357.8	-1032.0	34316.9252568	23037.2371593
24	THBS1	1	357.8	-1032.0	1471.215894505	35804.7653976
24	ROCK2	1	357.8	-1032.0	2545.82069176	35954.5216122
24	PRPF8	1	357.8	-1032.0	2940.2027014	20016.7667763
24	VCAN	1	357.8	-1032.0	4146.15137625	34456.7342166
24	THBS1	1	357.8	-1032.0	5316.79736332	34706.2033924
24	CKAP5	1	357.8	-1032.0	7467.8040465	25089.489154
24	TEAD1	0	357.8	-1032.0	6653.31166153	26669.1969634
24	TNC	1	357.8	-1032.0	6801.58451032	22635.9141654
24	TNC	1	357.8	-1032.0	7480.11339105	27768.7168138
24	THBS1	1	357.8	-1032.0	7499.87391655	10350.43133525
24	THBS1	1	357.8	-1032.0	8107.20176111	15300.08086356
24	FOSB	1	357.8	-1032.0	8060.73313436	25055.3417622
24	FBN2	1	357.8	-1032.0	8824.00491927	14979.05021883
24	TNC	1	357.8	-1032.0	9624.71204208	20779.021242299998
24	THBS1	1	357.8	-1032.0	9901.13828273	6101.33278562
24	FLNC	1	357.8	-1032.0	10269.557969700001	26178.4095311
24	LRP1	1	357.8	-1032.0	10704.06493741	33562.495041400005
24	NR4A1	1	357.8	-1032.0	12603.88624758	6635.00741277
24	THBS1	1	357.8	-1032.0	12205.76996764	24292.7379155
24	SMARCA5	1	357.8	-1032.0	12539.70660283	9569.98947373
24	TNC	1	357.8	-1032.0	13700.85812888	9790.47375378
24	SRRM2	1	357.8	-1032.0	13742.06404622	11007.50968388
24	FLNC	0	357.8	-1032.0	14704.57402883	27654.642253400005
24	THBS1	1	357.8	-1032.0	14823.46402087	3877.09110981
24	FLNC	1	357.8	-1032.0	15757.38796218	4507.48094963
24	THBS1	1	357.8	-1032.0	16628.05870794	22774.777437599998
24	THBS1	1	357.8	-1032.0	17632.8313388	13363.19719997
24	TNC	1	357.8	-1032.0	18152.3853227	18759.0980762
24	LRP1	1	357.8	-1032.0	18089.2264905	17467.7864412
24	THBS1	1	357.8	-1032.0	19414.7925476	23451.6861695
24	THBS1	1	357.8	-1032.0	19540.2228909	15704.85186304
24	FLNA	1	357.8	-1032.0	20270.573008900003	5520.05261075
24	TNC	0	357.8	-1032.0	21026.2758311	6849.40754882
24	THBS1	0	357.8	-1032.0	20990.792890200002	11816.7022153
24	FBN2	1	357.8	-1032.0	20966.6434711	13891.12785544
24	PRRC2B	1	357.8	-1032.0	21049.0894339	31249.288546099997
24	THBS1	1	357.8	-1032.0	21390.2148897	19312.0879818
24	SIPA1L3	1	357.8	-1032.0	21818.717534400002	35935.2421135
24	IQGAP1	1	357.8	-1032.0	21866.113654099998	33135.727510000004
24	THBS1	1	357.8	-1032.0	22346.0755285	9441.32692726
24	AFAP1	1	357.8	-1032.0	22614.197552200003	34553.2409615
24	PRRC2B	1	357.8	-1032.0	23351.9051224	22602.530882099996
24	THBS1	1	357.8	-1032.0	23368.1414302	6857.99979902
24	TNC	1	357.8	-1032.0	23970.233778	38008.179379500005
24	TNC	1	357.8	-1032.0	23475.9138114	16389.77416509
24	THBS1	1	357.8	-1032.0	23905.345126400003	25700.5550965
24	THBS1	1	357.8	-1032.0	24476.1515773	12584.35561261
24	THBS1	1	357.8	-1032.0	24760.8061	10678.39689379
