cell	feat	dist	cell_x	cell_y	x	y
0	PRKDC	1	475.5	630.6	13676.29753073	25039.1505444
0	SRRM2	0	475.5	630.6	15207.99269317	5261.69455601
0	SMARCA5	1	475.5	630.6	15384.57048719	35750.925415900005
0	SRRM2	1	475.5	630.6	15835.78850529	8319.02365263
0	THSD4	1	475.5	630.6	17522.3820812	21861.353085299997
0	FLNB	1	475.5	630.6	18666.8346677	22539.159492299998
0	PRPF8	1	475.5	630.6	22454.467763599998	7825.421553899999
0	AGPS	1	475.5	630.6	23406.1684992	23160.072673299997
0	FLNA	1	475.5	630.6	24430.292976499997	25009.272691299997
0	POLQ	1	475.5	630.6	25065.5585717	28769.1815995
0	NUMA1	0	475.5	630.6	25454.8238984	15384.5845035
0	PRPF8	1	475.5	630.6	27476.167482999997	26656.7506872
0	CREBBP	1	475.5	630.6	31723.575092500003	4106.64713714
0	PRPF8	1	475.5	630.6	32015.606790099995	27835.459399199997
0	PRPF8	0	475.5	630.6	32657.421307	3703.62589853
0	NUP98	1	475.5	630.6	32844.473230799995	18398.7982649
0	SRRM2	1	475.5	630.6	34676.9654332	30341.4710351
0	NF1	1	475.5	630.6	38253.9802667	17516.0777811
0	SRRM2	0	475.5	630.6	39561.5211454	12740.92259656
0	SRRM2	1	475.5	630.6	39901.8761801	34592.977876699995
0	HIVEP1	1	475.5	630.6	8218.89440719	20299.366948500003
0	CREBBP	1	475.5	630.6	23179.5104713	13788.01012496
0	FLNB	1	475.5	630.6	24217.481119	36019.398841
0	CREBBP	1	475.5	630.6	24902.0071551	16249.044873299998
